time_s,f0_hz,confidence
6.890000000000001,312.6485290527344,0.7713184356689453
6.9,312.6485290527344,0.7836582064628601
6.91,311.867431640625,0.8640561103820801
6.92,310.1583557128906,0.9235045909881592
6.93,310.1583557128906,0.9580170512199402
6.94,310.75579833984375,0.9647144675254822
6.95,313.01824951171875,0.9648599028587341
6.96,313.40325927734375,0.9658327102661133
6.97,313.40325927734375,0.9667434692382812
6.98,314.0093078613281,0.9636934399604797
6.99,310.4742736816406,0.9445789456367493
7.0,313.5584716796875,0.923011064529419
7.01,313.5584716796875,0.8952090740203857
7.0200000000000005,315.1876220703125,0.8184335827827454
7.03,315.1876220703125,0.6900272369384766
7.04,315.5508728027344,0.6201035380363464
7.05,316.2377624511719,0.6882772445678711
7.0600000000000005,316.36407470703125,0.8310978412628174
7.07,316.36407470703125,0.9204192161560059
7.08,313.58221435546875,0.9379940032958984
7.09,313.58221435546875,0.9397808909416199
7.1000000000000005,312.4495544433594,0.9498218894004822
7.11,311.8450622558594,0.9593132138252258
7.12,311.8450622558594,0.9653351306915283
7.13,312.1789855957031,0.9679679870605469
7.140000000000001,312.1789855957031,0.9701949954032898
7.15,312.1789855957031,0.9714782238006592
7.16,312.1470031738281,0.9724526405334473
7.17,310.6387939453125,0.9730555415153503
7.18,310.6387939453125,0.9730237126350403
7.19,312.59197998046875,0.9731411337852478
7.2,312.59197998046875,0.9732460379600525
7.21,312.59197998046875,0.9735966324806213
7.22,311.93115234375,0.9719216227531433
7.23,312.4729919433594,0.9692986011505127
7.24,312.4729919433594,0.967662513256073
7.25,312.4729919433594,0.9666665196418762
7.26,313.99249267578125,0.9673259258270264
7.2700000000000005,313.1473083496094,0.9669620990753174
7.28,313.1473083496094,0.9685075879096985
7.29,312.90966796875,0.9696269631385803
7.3,312.68231201171875,0.9706923961639404
7.3100000000000005,312.90966796875,0.9689725041389465
7.32,312.68231201171875,0.9653114676475525
7.33,312.99945068359375,0.9601055979728699
7.34,311.609130859375,0.9415817260742188
7.3500000000000005,312.74462890625,0.8582327365875244
7.36,310.8073425292969,0.7493467926979065
7.37,311.03948974609375,0.6994686722755432
7.38,310.8073425292969,0.7633907794952393
7.390000000000001,310.5409851074219,0.8664544224739075
7.4,310.5409851074219,0.931859016418457
7.41,311.4500732421875,0.9532952308654785
7.42,311.6637268066406,0.9645878672599792
7.43,311.88433837890625,0.9691798090934753
7.44,311.88433837890625,0.970461368560791
7.45,310.927978515625,0.9670435786247253
7.46,310.927978515625,0.9574673771858215
7.47,314.05694580078125,0.9449348449707031
7.48,314.05694580078125,0.9340110421180725
7.49,312.54840087890625,0.9266409277915955
7.5,312.54840087890625,0.8959134221076965
7.51,313.32257080078125,0.8355149626731873
7.5200000000000005,313.32257080078125,0.7715451121330261
7.53,310.8883056640625,0.7741004824638367
7.54,310.8883056640625,0.8181125521659851
7.55,312.4595642089844,0.8825218081474304
7.5600000000000005,312.4595642089844,0.9190278053283691
7.57,310.2326965332031,0.9446064829826355
7.58,310.2326965332031,0.9571022987365723
7.59,312.42724609375,0.9573885798454285
7.6000000000000005,312.9320983886719,0.9557763934135437
7.61,313.79473876953125,0.9549240469932556
7.62,313.79473876953125,0.9549387097358704
7.63,313.07476806640625,0.9582294821739197
7.640000000000001,312.4563903808594,0.9604666233062744
7.65,312.4563903808594,0.9624366760253906
7.66,313.1219482421875,0.9636616110801697
7.67,313.534423828125,0.9655322432518005
7.68,313.1219482421875,0.9659931063652039
7.69,313.07177734375,0.9658505320549011
7.7,311.57513427734375,0.965860903263092
7.71,311.789306640625,0.9666318893432617
7.72,311.789306640625,0.9671228528022766
7.73,312.24688720703125,0.9669148921966553
7.74,313.28997802734375,0.9670856595039368
7.75,313.28997802734375,0.9685297012329102
7.76,314.04449462890625,0.9701599478721619
7.7700000000000005,314.04449462890625,0.9693835377693176
7.78,311.7112121582031,0.9670602679252625
7.79,311.7112121582031,0.9649274945259094
7.8,312.4935607910156,0.9639466404914856
7.8100000000000005,312.9560852050781,0.9628705978393555
7.82,312.4935607910156,0.9576372504234314
7.83,312.9560852050781,0.9527392387390137
7.84,313.3509521484375,0.9248440861701965
7.8500000000000005,313.3509521484375,0.8476439118385315
7.86,311.0834045410156,0.7286463379859924
7.87,311.0834045410156,0.6720557808876038
7.88,313.3747863769531,0.7078492641448975
7.890000000000001,313.3747863769531,0.7881928086280823
7.9,311.9073486328125,0.8397119641304016
7.91,310.31494140625,0.8617692589759827
7.92,310.31494140625,0.8903034329414368
7.930000000000001,310.91009521484375,0.9125401973724365
7.94,310.9847106933594,0.929353654384613
7.95,310.91009521484375,0.9394290447235107
7.96,310.350341796875,0.9472171664237976
7.97,310.350341796875,0.9460687637329102
7.98,310.350341796875,0.9355533123016357
7.99,310.7003173828125,0.9259869456291199
8.0,311.78973388671875,0.9188380241394043
8.01,311.78973388671875,0.8680496215820312
8.02,311.78973388671875,0.7833483815193176
8.03,313.6989440917969,0.7123425602912903
8.040000000000001,317.70709228515625,0.757716953754425
8.05,317.70709228515625,0.8432753682136536
8.06,316.5841369628906,0.9172151684761047
8.07,316.5841369628906,0.9223931431770325
8.08,315.880615234375,0.9258637428283691
8.09,312.68841552734375,0.9310427308082581
8.1,311.15374755859375,0.939054012298584
8.11,310.35565185546875,0.9451408386230469
8.120000000000001,310.35565185546875,0.950214684009552
8.13,310.8857421875,0.9555988311767578
8.14,311.2015380859375,0.9569365978240967
8.15,311.9801330566406,0.956824004650116
8.16,311.9801330566406,0.9574697613716125
8.17,311.63714599609375,0.9586496353149414
8.18,311.54766845703125,0.961132824420929
8.19,311.54766845703125,0.9641223549842834
8.2,312.2340087890625,0.9666786193847656
8.21,312.2340087890625,0.9686357378959656
8.22,311.75787353515625,0.9694178700447083
8.23,311.75787353515625,0.9691726565361023
8.24,312.8109130859375,0.966371476650238
8.25,312.9879455566406,0.9628731608390808
8.26,312.9879455566406,0.961745023727417
8.27,312.9879455566406,0.9624775052070618
8.28,312.15362548828125,0.9617757797241211
8.290000000000001,311.2506408691406,0.9593659043312073
8.3,311.0569763183594,0.9575293064117432
8.31,311.0569763183594,0.9451727867126465
8.32,311.0934753417969,0.8851273655891418
8.33,311.0934753417969,0.7869216799736023
8.34,310.3482666015625,0.7459531426429749
8.35,310.3482666015625,0.7904073596000671
8.36,312.7354431152344,0.8740954399108887
8.370000000000001,312.91802978515625,0.916891872882843
8.38,312.7354431152344,0.9292219281196594
8.39,314.42242431640625,0.9451186060905457
8.4,311.30609130859375,0.9571086764335632
8.41,311.6333312988281,0.9624898433685303
8.42,311.6333312988281,0.9620853066444397
8.43,313.7142639160156,0.9630959630012512
8.44,313.7142639160156,0.9618307948112488
8.45,311.4681701660156,0.9583480954170227
8.46,311.4681701660156,0.937916100025177
8.47,311.4681701660156,0.9200796484947205
8.48,311.93475341796875,0.8683519959449768
8.49,312.4831237792969,0.8184931874275208
8.5,312.4831237792969,0.724361002445221
8.51,311.1374816894531,0.6856051087379456
8.52,311.1374816894531,0.7174676060676575
8.53,313.7081604003906,0.7997326850891113
8.540000000000001,313.7081604003906,0.8779096603393555
8.55,312.6169128417969,0.9074024558067322
8.56,312.183349609375,0.9292842745780945
8.57,312.183349609375,0.9348960518836975
8.58,312.183349609375,0.9299041628837585
8.59,312.04852294921875,0.9238357543945312
8.6,312.04852294921875,0.9215224385261536
8.61,312.9462585449219,0.925050675868988
8.620000000000001,312.9462585449219,0.9312774538993835
8.63,312.2966613769531,0.9381592869758606
8.64,312.2966613769531,0.9379093647003174
8.65,312.2966613769531,0.9169495701789856
8.66,310.9696960449219,0.8763741850852966
8.67,308.1197509765625,0.8274503350257874
8.68,300.9227294921875,0.8202655911445618
8.69,294.78228759765625,0.8344411253929138
8.700000000000001,292.7496032714844,0.8651717305183411
8.71,287.8464660644531,0.8702950477600098
8.72,285.9156494140625,0.8759787678718567
8.73,283.68475341796875,0.8871987462043762
8.74,276.0657653808594,0.8577901721000671
8.75,274.0525207519531,0.7800100445747375
8.76,268.51513671875,0.6495996117591858
8.77,267.4255676269531,0.5061973929405212
8.78,267.4255676269531,0.32182732224464417
8.790000000000001,0.0,0.24690085649490356
8.8,0.0,0.2777576148509979
8.81,301.30181884765625,0.4500255584716797
8.82,309.0370788574219,0.5684555172920227
8.83,310.5137939453125,0.6725435256958008
8.84,317.53399658203125,0.7443601489067078
8.85,317.53399658203125,0.7772706151008606
8.86,317.3277282714844,0.7623634338378906
8.870000000000001,316.7723388671875,0.7056212425231934
8.88,316.741455078125,0.705748975276947
8.89,314.708251953125,0.6915298104286194
8.9,314.708251953125,0.6611568927764893
8.91,315.98223876953125,0.5775207877159119
8.92,315.98223876953125,0.44137588143348694
8.93,315.8582763671875,0.3199373185634613
8.94,0.0,0.23006920516490936
8.950000000000001,0.0,0.14614981412887573
8.96,0.0,0.07938537001609802
8.97,0.0,0.003413912607356906
8.98,0.0,0.0019552556332200766
8.99,0.0,0.015689214691519737
9.0,0.0,0.047394633293151855
9.01,0.0,0.17783890664577484
9.02,212.99545288085938,0.3119971752166748
9.03,212.99545288085938,0.4507347643375397
9.040000000000001,213.18533325195312,0.5104225277900696
9.05,213.18533325195312,0.5953072905540466
9.06,213.03733825683594,0.6795704364776611
9.07,210.17739868164062,0.7436529994010925
9.08,211.93948364257812,0.7821192741394043
9.09,210.65504455566406,0.7896835207939148
9.1,210.65504455566406,0.7972235679626465
9.11,210.65504455566406,0.7526312470436096
9.120000000000001,209.285400390625,0.7459908127784729
9.13,210.98985290527344,0.7465431690216064
9.14,209.9282989501953,0.8015982508659363
9.15,209.9282989501953,0.8243141174316406
9.16,209.9282989501953,0.848990261554718
9.17,212.62026977539062,0.862939178943634
9.18,212.765869140625,0.8782780766487122
9.19,212.87278747558594,0.869096040725708
9.200000000000001,213.12847900390625,0.8583680987358093
9.21,213.12847900390625,0.8494410514831543
9.22,213.12847900390625,0.8639431595802307
9.23,213.8494873046875,0.8591263890266418
9.24,213.8494873046875,0.8563752770423889
9.25,213.8494873046875,0.846832275390625
9.26,215.04640197753906,0.8561217188835144
9.27,215.99952697753906,0.8680846095085144
9.28,216.45204162597656,0.8851684927940369
9.290000000000001,216.45204162597656,0.8986673951148987
9.3,215.69381713867188,0.9131545424461365
9.31,215.69381713867188,0.9242921471595764
9.32,215.32421875,0.930333137512207
9.33,216.63534545898438,0.9221989512443542
9.34,218.11012268066406,0.91114741563797
9.35,218.27395629882812,0.888772189617157
9.36,218.11012268066406,0.8848670125007629
9.370000000000001,217.4019012451172,0.8897585272789001
9.38,217.4019012451172,0.9106745719909668
9.39,217.4080810546875,0.9240541458129883
9.4,219.1519775390625,0.9255968928337097
9.41,219.1519775390625,0.9217378497123718
9.42,219.8906707763672,0.9131898283958435
9.43,219.894287109375,0.9069585800170898
9.44,220.37713623046875,0.8888435959815979
9.450000000000001,220.8586883544922,0.8417994379997253
9.46,221.59463500976562,0.716392457485199
9.47,220.8586883544922,0.5476117730140686
9.48,220.6745147705078,0.36543822288513184
9.49,0.0,0.2142275720834732
9.5,0.0,0.10004482418298721
9.51,0.0,0.031932149082422256
9.52,0.0,0.010378141887485981
9.53,0.0,0.013537815771996975
9.540000000000001,0.0,0.04309322312474251
9.55,0.0,0.14583085477352142
9.56,0.0,0.21915356814861298
9.57,0.0,0.29559269547462463
9.58,212.02398681640625,0.3227784335613251
9.59,210.10891723632812,0.3832676410675049
9.6,210.44676208496094,0.37482571601867676
9.61,210.44676208496094,0.3669399321079254
9.620000000000001,210.44676208496094,0.43180254101753235
9.63,209.20516967773438,0.5891416072845459
9.64,209.20516967773438,0.7425629496574402
9.65,211.52052307128906,0.8114223480224609
9.66,211.52052307128906,0.828855037689209
9.67,210.32980346679688,0.83736252784729
9.68,210.32980346679688,0.8430266380310059
9.69,211.663330078125,0.8172194361686707
9.700000000000001,211.663330078125,0.7762888073921204
9.71,209.3946990966797,0.7444977164268494
9.72,208.89341735839844,0.7558526992797852
9.73,208.89341735839844,0.7937243580818176
9.74,208.63487243652344,0.8295328617095947
9.75,207.26402282714844,0.8634076118469238
9.76,208.63487243652344,0.8791077733039856
9.77,208.19207763671875,0.8963310122489929
9.78,208.95388793945312,0.90045166015625
9.790000000000001,208.19207763671875,0.8833701014518738
9.8,208.95388793945312,0.837215006351471
9.81,207.0718994140625,0.6795669198036194
9.82,205.14788818359375,0.4479515850543976
9.83,0.0,0.22326312959194183
9.84,0.0,0.12082209438085556
9.85,0.0,0.10700186342000961
9.86,0.0,0.12679512798786163
9.870000000000001,0.0,0.11545243114233017
9.88,0.0,0.15587686002254486
9.89,0.0,0.19923780858516693
9.9,0.0,0.20947450399398804
9.91,0.0,0.13957498967647552
9.92,0.0,0.04929659888148308
9.93,0.0,0.011376435868442059
9.94,0.0,0.008513950742781162
9.950000000000001,0.0,0.0140312435105443
9.96,0.0,0.02380494587123394
9.97,0.0,0.12707524001598358
9.98,158.66368103027344,0.3544553220272064
9.99,158.2747802734375,0.5833024978637695
10.0,158.20310974121094,0.7183387875556946
10.01,157.71401977539062,0.724643886089325
10.02,157.71401977539062,0.7512726783752441
10.03,158.289306640625,0.7718305587768555
10.040000000000001,158.289306640625,0.8013420104980469
10.05,158.22975158691406,0.7986314296722412
10.06,157.2123565673828,0.7955207228660583
10.07,157.19430541992188,0.7872253060340881
10.08,157.19430541992188,0.7711330056190491
10.09,157.19430541992188,0.7733151316642761
10.1,155.43896484375,0.7962214350700378
10.11,155.43896484375,0.847541868686676
10.120000000000001,155.86480712890625,0.8888525366783142
10.13,155.86480712890625,0.9058052897453308
10.14,155.89584350585938,0.9160646796226501
10.15,156.27853393554688,0.919046938419342
10.16,156.31890869140625,0.9170100688934326
10.17,156.38510131835938,0.9071035385131836
10.18,156.5122833251953,0.8920462727546692
10.19,156.5122833251953,0.8465921878814697
10.200000000000001,156.5122833251953,0.8116094470024109
10.21,154.9345245361328,0.792027473449707
10.22,155.84255981445312,0.8266878724098206
10.23,155.34982299804688,0.8623096346855164
10.24,155.84255981445312,0.8830409049987793
10.25,157.1396484375,0.8843291401863098
10.26,157.1396484375,0.8816069960594177
10.27,156.4692840576172,0.8775608539581299
10.28,155.7778778076172,0.8768470883369446
10.290000000000001,155.7778778076172,0.8243107795715332
10.3,156.7178192138672,0.6719400882720947
10.31,156.7178192138672,0.44262537360191345
10.32,0.0,0.23167788982391357
10.33,0.0,0.13375906646251678
10.34,0.0,0.17002274096012115
10.35,155.57591247558594,0.3038152754306793
10.36,155.57591247558594,0.41066786646842957
10.370000000000001,156.79928588867188,0.48480224609375
10.38,156.83609008789062,0.5304331183433533
10.39,156.83609008789062,0.5555126667022705
10.4,154.64761352539062,0.4579864740371704
10.41,0.0,0.2675088346004486
10.42,0.0,0.10916242003440857
10.43,0.0,0.03994524106383324
10.44,0.0,0.022791428491473198
10.450000000000001,0.0,0.01755291409790516
10.46,0.0,0.055542271584272385
10.47,0.0,0.09150800108909607
10.48,0.0,0.11486095935106277
10.49,0.0,0.10568972676992416
10.5,0.0,0.13305480778217316
10.51,0.0,0.16569173336029053
10.52,0.0,0.18583519756793976
10.53,0.0,0.14644186198711395
10.540000000000001,0.0,0.11434749513864517
10.55,0.0,0.08180537074804306
10.56,0.0,0.06919751316308975
10.57,0.0,0.05485345050692558
10.58,0.0,0.036192599684000015
10.59,0.0,0.023549282923340797
10.6,0.0,0.009238801896572113
10.61,0.0,0.010161367245018482
10.620000000000001,0.0,0.03916717693209648
10.63,0.0,0.09344462305307388
10.64,0.0,0.18510019779205322
10.65,0.0,0.27698764204978943
10.66,156.91778564453125,0.352429062128067
10.67,157.4913330078125,0.3525426387786865
10.68,0.0,0.27815088629722595
10.69,0.0,0.20688004791736603
10.700000000000001,0.0,0.16704308986663818
10.71,0.0,0.14354608952999115
10.72,0.0,0.10545754432678223
10.73,0.0,0.08184388279914856
10.74,0.0,0.0824778750538826
10.75,0.0,0.0927746519446373
10.76,0.0,0.08474352210760117
10.77,0.0,0.0737108439207077
10.78,0.0,0.07071859389543533
10.790000000000001,0.0,0.08034741133451462
10.8,0.0,0.09543295949697495
10.81,0.0,0.11045950651168823
10.82,0.0,0.13145329058170319
10.83,0.0,0.1357852667570114
10.84,0.0,0.11125943064689636
10.85,0.0,0.06600401550531387
10.86,0.0,0.04797433316707611
10.870000000000001,0.0,0.04713878408074379
10.88,0.0,0.057987749576568604
10.89,0.0,0.08263661712408066
10.9,0.0,0.06613325327634811
10.91,0.0,0.09839308261871338
10.92,0.0,0.14958371222019196
10.93,0.0,0.2849537432193756
10.94,0.0,0.26778045296669006
10.950000000000001,0.0,0.17560487985610962
10.96,0.0,0.038276392966508865
10.97,0.0,0.0034338943660259247
10.98,0.0,0.0033594819251447916
10.99,0.0,0.003204345703125
11.0,0.0,0.059401463717222214
11.01,0.0,0.18613402545452118
11.02,94.77565002441406,0.3674026429653168
11.03,93.12185668945312,0.5255950093269348
11.040000000000001,92.87301635742188,0.6567778587341309
11.05,92.87301635742188,0.7441704273223877
11.06,92.87301635742188,0.8132845759391785
11.07,92.6877670288086,0.8477934002876282
11.08,92.6877670288086,0.8755395412445068
11.09,92.44142150878906,0.897037923336029
11.1,92.44142150878906,0.9145445823669434
11.11,92.56529998779297,0.9294607639312744
11.120000000000001,92.87108612060547,0.937330961227417
11.13,92.87108612060547,0.9382860064506531
11.14,92.89246368408203,0.9398934245109558
11.15,92.89246368408203,0.9403889775276184
11.16,92.77096557617188,0.9428997039794922
11.17,92.77096557617188,0.943122923374176
11.18,92.77096557617188,0.9422113299369812
11.19,93.20745849609375,0.9406072497367859
11.200000000000001,92.82203674316406,0.9390215873718262
11.21,92.82203674316406,0.9374763369560242
11.22,92.78562927246094,0.93028324842453
11.23,92.7657470703125,0.9254143834114075
11.24,92.50836181640625,0.9175392985343933
11.25,92.22926330566406,0.9163386821746826
11.26,92.50836181640625,0.9123522639274597
11.27,92.5118637084961,0.8928012847900391
11.28,92.67611694335938,0.7694025635719299
11.290000000000001,93.36056518554688,0.49158069491386414
11.3,0.0,0.24698711931705475
11.31,0.0,0.09961383789777756
11.32,0.0,0.09977781027555466
11.33,0.0,0.07348509877920151
11.34,0.0,0.05543829873204231
11.35,0.0,0.048490386456251144
11.36,0.0,0.06261207908391953
11.370000000000001,0.0,0.0673825815320015
11.38,0.0,0.09864199161529541
11.39,0.0,0.12643824517726898
11.4,0.0,0.20591957867145538
11.41,0.0,0.24246637523174286
11.42,100.34768676757812,0.3062204122543335
11.43,99.06575012207031,0.34278354048728943
11.44,98.96174621582031,0.3332538902759552
11.450000000000001,0.0,0.21874038875102997
11.46,0.0,0.08255847543478012
11.47,0.0,0.005686748772859573
11.48,0.0,0.0023520716931670904
11.49,0.0,0.015033658593893051
11.5,0.0,0.034231673926115036
11.51,0.0,0.06225782632827759
11.52,0.0,0.07923656702041626
11.53,0.0,0.1102270856499672
11.540000000000001,0.0,0.17336083948612213
11.55,0.0,0.23182910680770874
11.56,0.0,0.2653442919254303
11.57,0.0,0.22785359621047974
11.58,0.0,0.2862022817134857
11.59,117.10791015625,0.3934895098209381
11.6,117.29362487792969,0.4522334039211273
11.61,117.36029052734375,0.45230069756507874
11.620000000000001,117.36029052734375,0.44874653220176697
11.63,117.3565673828125,0.5375892519950867
11.64,117.3565673828125,0.6514813303947449
11.65,116.66761779785156,0.744621992111206
11.66,116.37091064453125,0.8173826336860657
